n+ (time),i (segment),j (reach),adjusted & accum. Length,depth + z [m],depth [m],z (channel bottom elev) [m],Q [cms]
2,1,3,155,573.72,0.90,572.82,6.40
2,2,3,587,572.10,0.73,571.37,6.29
2,3,3,750,561.54,0.84,560.70,6.33
2,4,3,2373,559.86,1.05,558.81,6.38
2,5,3,3996,553.36,1.00,552.36,6.40
2,1,2,439,602.72,0.99,601.73,4.00
2,2,2,2513,600.51,0.71,599.80,3.34
2,3,2,2887,577.23,0.78,576.45,4.11
2,4,2,3261,573.72,0.90,572.82,4.20
2,1,1,318,594.56,0.55,594.01,2.00
2,2,1,1877,591.43,0.52,590.91,1.44
2,3,1,2238,577.20,0.60,576.60,2.11
2,4,1,2599,573.72,0.90,572.82,2.20
3,1,3,155,573.72,0.90,572.82,6.41
3,2,3,587,572.10,0.73,571.37,6.46
3,3,3,750,561.55,0.85,560.70,6.37
3,4,3,2373,559.86,1.05,558.81,6.41
3,5,3,3996,553.36,1.00,552.36,6.48
3,1,2,439,602.72,0.99,601.73,4.00
3,2,2,2513,600.46,0.66,599.80,2.78
3,3,2,2887,577.24,0.79,576.45,4.17
3,4,2,3261,573.72,0.90,572.82,4.21
3,1,1,318,594.56,0.55,594.01,2.00
3,2,1,1877,591.37,0.46,590.91,1.14
3,3,1,2238,577.20,0.60,576.60,2.14
3,4,1,2599,573.72,0.90,572.82,2.21
4,1,3,155,573.73,0.91,572.82,6.50
4,2,3,587,572.11,0.74,571.37,6.49
4,3,3,750,561.55,0.85,560.70,6.40
4,4,3,2373,559.86,1.05,558.81,6.43
4,5,3,3996,553.36,1.00,552.36,6.51
4,1,2,439,602.72,0.99,601.73,4.00
4,2,2,2513,600.47,0.67,599.80,2.85
4,3,2,2887,577.24,0.79,576.45,4.23
4,4,2,3261,573.73,0.91,572.82,4.27
4,1,1,318,594.56,0.55,594.01,2.00
4,2,1,1877,591.39,0.48,590.91,1.22
4,3,1,2238,577.20,0.60,576.60,2.17
4,4,1,2599,573.73,0.91,572.82,2.24
5,1,3,155,573.73,0.91,572.82,6.60
5,2,3,587,572.11,0.74,571.37,6.57
5,3,3,750,561.55,0.85,560.70,6.47
5,4,3,2373,559.86,1.05,558.81,6.48
5,5,3,3996,553.36,1.00,552.36,6.53
5,1,2,439,602.72,0.99,601.73,4.00
5,2,2,2513,600.49,0.69,599.80,3.16
5,3,2,2887,577.25,0.80,576.45,4.28
5,4,2,3261,573.73,0.91,572.82,4.33
5,1,1,318,594.56,0.55,594.01,2.00
5,2,1,1877,591.45,0.54,590.91,1.54
5,3,1,2238,577.21,0.61,576.60,2.20
5,4,1,2599,573.73,0.91,572.82,2.27
6,1,3,155,573.74,0.92,572.82,6.68
6,2,3,587,572.11,0.74,571.37,6.67
6,3,3,750,561.56,0.86,560.70,6.56
6,4,3,2373,559.87,1.06,558.81,6.54
6,5,3,3996,553.36,1.00,552.36,6.58
6,1,2,439,602.72,0.99,601.73,4.00
6,2,2,2513,600.52,0.72,599.80,3.52
6,3,2,2887,577.25,0.80,576.45,4.29
6,4,2,3261,573.74,0.92,572.82,4.38
6,1,1,318,594.56,0.55,594.01,2.00
6,2,1,1877,591.48,0.57,590.91,1.76
6,3,1,2238,577.21,0.61,576.60,2.18
6,4,1,2599,573.74,0.92,572.82,2.30
7,1,3,155,573.74,0.92,572.82,6.67
7,2,3,587,572.12,0.75,571.37,6.73
7,3,3,750,561.56,0.86,560.70,6.61
7,4,3,2373,559.87,1.06,558.81,6.60
7,5,3,3996,553.36,1.00,552.36,6.64
7,1,2,439,602.72,0.99,601.73,4.00
7,2,2,2513,600.54,0.74,599.80,3.73
7,3,2,2887,577.24,0.79,576.45,4.26
7,4,2,3261,573.74,0.92,572.82,4.39
7,1,1,318,594.56,0.55,594.01,2.00
7,2,1,1877,591.49,0.58,590.91,1.88
7,3,1,2238,577.20,0.60,576.60,2.16
7,4,1,2599,573.74,0.92,572.82,2.28
8,1,3,155,573.74,0.92,572.82,6.61
8,2,3,587,572.12,0.75,571.37,6.75
8,3,3,750,561.56,0.86,560.70,6.69
8,4,3,2373,559.88,1.07,558.81,6.68
8,5,3,3996,553.36,1.00,552.36,6.70
8,1,2,439,602.72,0.99,601.73,4.00
8,2,2,2513,600.56,0.76,599.80,3.92
8,3,2,2887,577.24,0.79,576.45,4.20
8,4,2,3261,573.74,0.92,572.82,4.36
8,1,1,318,594.56,0.55,594.01,2.00
8,2,1,1877,591.51,0.60,590.91,1.98
8,3,1,2238,577.20,0.60,576.60,2.11
8,4,1,2599,573.74,0.92,572.82,2.26
9,1,3,155,573.73,0.91,572.82,6.51
9,2,3,587,572.12,0.75,571.37,6.71
9,3,3,750,561.57,0.87,560.70,6.77
9,4,3,2373,559.88,1.07,558.81,6.76
9,5,3,3996,553.36,1.00,552.36,6.78
9,1,2,439,602.72,0.99,601.73,4.00
9,2,2,2513,600.56,0.76,599.80,4.01
9,3,2,2887,577.23,0.78,576.45,4.13
9,4,2,3261,573.73,0.91,572.82,4.30
9,1,1,318,594.56,0.55,594.01,2.00
9,2,1,1877,591.51,0.60,590.91,2.04
9,3,1,2238,577.19,0.59,576.60,2.07
9,4,1,2599,573.73,0.91,572.82,2.21
10,1,3,155,573.72,0.90,572.82,6.40
10,2,3,587,572.11,0.74,571.37,6.63
10,3,3,750,561.57,0.87,560.70,6.83
10,4,3,2373,559.89,1.08,558.81,6.82
10,5,3,3996,553.36,1.00,552.36,6.86
10,1,2,439,602.72,0.99,601.73,4.00
10,2,2,2513,600.57,0.77,599.80,4.05
10,3,2,2887,577.23,0.78,576.45,4.08
10,4,2,3261,573.72,0.90,572.82,4.23
10,1,1,318,594.56,0.55,594.01,2.00
10,2,1,1877,591.52,0.61,590.91,2.06
10,3,1,2238,577.19,0.59,576.60,2.04
10,4,1,2599,573.72,0.90,572.82,2.17
11,1,3,155,573.72,0.90,572.82,6.32
11,2,3,587,572.11,0.74,571.37,6.51
11,3,3,750,561.57,0.87,560.70,6.87
11,4,3,2373,559.89,1.08,558.81,6.90
11,5,3,3996,553.36,1.00,552.36,6.92
11,1,2,439,602.72,0.99,601.73,4.00
11,2,2,2513,600.57,0.77,599.80,4.07
11,3,2,2887,577.23,0.78,576.45,4.02
11,4,2,3261,573.72,0.90,572.82,4.18
11,1,1,318,594.56,0.55,594.01,2.00
11,2,1,1877,591.52,0.61,590.91,2.07
11,3,1,2238,577.19,0.59,576.60,2.01
11,4,1,2599,573.72,0.90,572.82,2.14
12,1,3,155,573.71,0.89,572.82,6.23
12,2,3,587,572.10,0.73,571.37,6.43
12,3,3,750,561.57,0.87,560.70,6.85
12,4,3,2373,559.90,1.09,558.81,6.95
12,5,3,3996,553.36,1.00,552.36,7.00
12,1,2,439,602.72,0.99,601.73,4.00
12,2,2,2513,600.57,0.77,599.80,4.07
12,3,2,2887,577.22,0.77,576.45,3.98
12,4,2,3261,573.71,0.89,572.82,4.12
12,1,1,318,594.56,0.55,594.01,2.00
12,2,1,1877,591.52,0.61,590.91,2.07
12,3,1,2238,577.18,0.58,576.60,1.99
12,4,1,2599,573.71,0.89,572.82,2.11
13,1,3,155,573.71,0.89,572.82,6.16
13,2,3,587,572.10,0.73,571.37,6.35
13,3,3,750,561.57,0.87,560.70,6.80
13,4,3,2373,559.90,1.09,558.81,6.95
13,5,3,3996,553.36,1.00,552.36,7.05
13,1,2,439,602.72,0.99,601.73,4.00
13,2,2,2513,600.57,0.77,599.80,4.07
13,3,2,2887,577.22,0.77,576.45,3.95
13,4,2,3261,573.71,0.89,572.82,4.08
13,1,1,318,594.56,0.55,594.01,2.00
13,2,1,1877,591.52,0.61,590.91,2.06
13,3,1,2238,577.18,0.58,576.60,1.97
13,4,1,2599,573.71,0.89,572.82,2.09
14,1,3,155,573.71,0.89,572.82,6.13
14,2,3,587,572.10,0.73,571.37,6.28
14,3,3,750,561.56,0.86,560.70,6.72
14,4,3,2373,559.89,1.08,558.81,6.91
14,5,3,3996,553.36,1.00,552.36,7.05
14,1,2,439,602.72,0.99,601.73,4.00
14,2,2,2513,600.57,0.77,599.80,4.06
