n+ (time),I (segment),j (reach),adjusted & accum. Length,depth + z [m],depth [m],z (channel bottom elev) [m],Q [cms]
2,1,3,3042,578.86,6.04,572.82,9.99
2,2,3,3474,576.16,4.79,571.37,4.83
2,3,3,3637,565.06,4.36,560.7,5.12
2,4,3,5260,562.94,4.13,558.81,5.06
2,1,2,439,607.25,5.52,601.73,4.4
2,2,2,2513,603.43,3.63,599.8,5.05
2,3,2,2887,578.86,2.41,576.45,6.64
2,1,1,967,598.57,4.56,594.01,2.16
2,2,1,2526,594.47,3.56,590.91,2.52
2,3,1,2887,578.86,2.26,576.6,3.35
3,1,3,3042,578.86,6.04,572.82,13.2
3,2,3,3474,576.22,4.85,571.37,8.23
3,3,3,3637,565.07,4.37,560.7,5.95
3,4,3,5260,562.94,4.13,558.81,5.48
3,1,2,439,607.25,5.52,601.73,4.85
3,2,2,2513,603.5,3.7,599.8,6.35
3,3,2,2887,578.86,2.41,576.45,8.66
3,1,1,967,598.57,4.56,594.01,2.63
3,2,1,2526,594.39,3.48,590.91,3.43
3,3,1,2887,578.86,2.26,576.6,4.54
4,1,3,3042,578.86,6.04,572.82,16.85
4,2,3,3474,576.28,4.91,571.37,12.81
4,3,3,3637,565.07,4.37,560.7,8.61
4,4,3,5260,562.94,4.13,558.81,7.3
4,1,2,439,607.24,5.51,601.73,4.98
4,2,2,2513,603.54,3.74,599.8,7.64
4,3,2,2887,578.86,2.41,576.45,10.86
4,1,1,967,598.57,4.56,594.01,2.83
4,2,1,2526,594.33,3.42,590.91,4.44
4,3,1,2887,578.86,2.26,576.6,5.99
5,1,3,3042,578.86,6.04,572.82,20.54
5,2,3,3474,576.33,4.96,571.37,17.83
5,3,3,3637,565.08,4.38,560.7,12.2
5,4,3,5260,562.94,4.13,558.81,10.12
5,1,2,439,607.24,5.51,601.73,4.99
5,2,2,2513,603.57,3.77,599.8,8.82
5,3,2,2887,578.86,2.41,576.45,13.06
5,1,1,967,598.57,4.56,594.01,2.88
5,2,1,2526,594.29,3.38,590.91,5.37
5,3,1,2887,578.86,2.26,576.6,7.48
6,1,3,3042,578.86,6.04,572.82,24.12
6,2,3,3474,576.38,5.01,571.37,22.87
6,3,3,3637,565.08,4.38,560.7,16.17
6,4,3,5260,562.94,4.13,558.81,13.4
6,1,2,439,607.24,5.51,601.73,4.97
6,2,2,2513,603.58,3.78,599.8,9.95
6,3,2,2887,578.86,2.41,576.45,15.18
6,1,1,967,598.57,4.56,594.01,2.89
6,2,1,2526,594.27,3.36,590.91,6.23
6,3,1,2887,578.86,2.26,576.6,8.94
7,1,3,3042,578.86,6.04,572.82,27.55
7,2,3,3474,576.42,5.05,571.37,27.75
7,3,3,3637,565.09,4.39,560.7,20.23
7,4,3,5260,562.94,4.13,558.81,16.85
7,1,2,439,607.24,5.51,601.73,4.95
7,2,2,2513,603.59,3.79,599.8,11.05
7,3,2,2887,578.86,2.41,576.45,17.22
7,1,1,967,598.56,4.55,594.01,2.88
7,2,1,2526,594.25,3.34,590.91,7.04
7,3,1,2887,578.86,2.26,576.6,10.33
8,1,3,3042,578.86,6.04,572.82,30.83
8,2,3,3474,576.46,5.09,571.37,32.35
8,3,3,3637,565.09,4.39,560.7,24.24
8,4,3,5260,562.94,4.13,558.81,20.32
8,1,2,439,607.24,5.51,601.73,4.93
8,2,2,2513,603.6,3.8,599.8,12.12
8,3,2,2887,578.86,2.41,576.45,19.15
8,1,1,967,598.56,4.55,594.01,2.87
8,2,1,2526,594.24,3.33,590.91,7.81
8,3,1,2887,578.86,2.26,576.6,11.67
9,1,3,3042,578.86,6.04,572.82,33.95
9,2,3,3474,576.49,5.12,571.37,36.66
9,3,3,3637,565.1,4.4,560.7,28.13
9,4,3,5260,562.94,4.13,558.81,23.72
9,1,2,439,607.24,5.51,601.73,4.91
9,2,2,2513,603.6,3.8,599.8,13.15
9,3,2,2887,578.86,2.41,576.45,21
9,1,1,967,598.56,4.55,594.01,2.86
9,2,1,2526,594.23,3.32,590.91,8.55
9,3,1,2887,578.86,2.26,576.6,12.96
10,1,3,3042,578.86,6.04,572.82,36.94
10,2,3,3474,576.52,5.15,571.37,40.7
10,3,3,3637,565.11,4.41,560.7,31.87
10,4,3,5260,562.94,4.13,558.81,27.02
10,1,2,439,607.24,5.51,601.73,4.89
10,2,2,2513,603.6,3.8,599.8,14.15
10,3,2,2887,578.86,2.41,576.45,22.75
10,1,1,967,598.56,4.55,594.01,2.84
10,2,1,2526,594.22,3.31,590.91,9.25
10,3,1,2887,578.86,2.26,576.6,14.19
11,1,3,3042,578.85,6.03,572.82,39.78
11,2,3,3474,576.54,5.17,571.37,44.47
11,3,3,3637,565.11,4.41,560.7,35.46
11,4,3,5260,562.94,4.13,558.81,30.22
11,1,2,439,607.23,5.5,601.73,4.87
11,2,2,2513,603.6,3.8,599.8,15.11
11,3,2,2887,578.85,2.4,576.45,24.41
11,1,1,967,598.56,4.55,594.01,2.83
11,2,1,2526,594.22,3.31,590.91,9.93
11,3,1,2887,578.85,2.25,576.6,15.37
12,1,3,3042,578.85,6.03,572.82,42.49
12,2,3,3474,576.57,5.2,571.37,48
12,3,3,3637,565.12,4.42,560.7,38.88
12,4,3,5260,562.94,4.13,558.81,33.31
12,1,2,439,607.23,5.5,601.73,4.85
12,2,2,2513,603.59,3.79,599.8,16.03
12,3,2,2887,578.85,2.4,576.45,25.99
12,1,1,967,598.56,4.55,594.01,2.82
12,2,1,2526,594.21,3.3,590.91,10.58
